ok  	github.com/krystophny/tabura	0.069s	coverage: [no statements]
	github.com/krystophny/tabura/cmd/surfacegen		coverage: 0.0% of statements
ok  	github.com/krystophny/tabura/cmd/tabura	0.119s	coverage: 50.8% of statements
	github.com/krystophny/tabura/draft/backend-runtime-benchmark/go_bench		coverage: 0.0% of statements
ok  	github.com/krystophny/tabura/internal/appserver	(cached)	coverage: 67.3% of statements
ok  	github.com/krystophny/tabura/internal/bear	(cached)	coverage: 65.1% of statements
ok  	github.com/krystophny/tabura/internal/calendar	(cached)	coverage: 17.2% of statements
ok  	github.com/krystophny/tabura/internal/canvas	(cached)	coverage: 81.9% of statements
ok  	github.com/krystophny/tabura/internal/document	0.122s	coverage: 69.2% of statements
ok  	github.com/krystophny/tabura/internal/email	(cached)	coverage: 38.8% of statements
	github.com/krystophny/tabura/internal/email/imaptest		coverage: 0.0% of statements
ok  	github.com/krystophny/tabura/internal/evernote	(cached)	coverage: 83.3% of statements
ok  	github.com/krystophny/tabura/internal/ews	(cached)	coverage: 43.7% of statements
ok  	github.com/krystophny/tabura/internal/extensions	(cached)	coverage: 63.2% of statements
ok  	github.com/krystophny/tabura/internal/googleauth	(cached)	coverage: 51.9% of statements
	github.com/krystophny/tabura/internal/hotwordtrain		coverage: 0.0% of statements
ok  	github.com/krystophny/tabura/internal/ics	(cached)	coverage: 25.2% of statements
ok  	github.com/krystophny/tabura/internal/licensing	0.147s	coverage: [no statements]
ok  	github.com/krystophny/tabura/internal/mailtriage	(cached)	coverage: 77.4% of statements
ok  	github.com/krystophny/tabura/internal/mcp	(cached)	coverage: 56.2% of statements
ok  	github.com/krystophny/tabura/internal/modelprofile	(cached)	coverage: 71.2% of statements
ok  	github.com/krystophny/tabura/internal/plugins	(cached)	coverage: 78.3% of statements
ok  	github.com/krystophny/tabura/internal/protocol	(cached)	coverage: 84.6% of statements
?   	github.com/krystophny/tabura/internal/providerdata	[no test files]
ok  	github.com/krystophny/tabura/internal/ptt	(cached)	coverage: 32.7% of statements
	github.com/krystophny/tabura/internal/pty		coverage: 0.0% of statements
ok  	github.com/krystophny/tabura/internal/ptyd	(cached)	coverage: 36.0% of statements
ok  	github.com/krystophny/tabura/internal/roomstate	(cached)	coverage: 79.7% of statements
ok  	github.com/krystophny/tabura/internal/serve	(cached)	coverage: 52.3% of statements
ok  	github.com/krystophny/tabura/internal/spreadsheet	(cached)	coverage: 57.5% of statements
ok  	github.com/krystophny/tabura/internal/store	1.167s	coverage: 71.2% of statements
ok  	github.com/krystophny/tabura/internal/stt	0.099s	coverage: 80.7% of statements
ok  	github.com/krystophny/tabura/internal/surface	0.023s	coverage: 100.0% of statements
ok  	github.com/krystophny/tabura/internal/sync	(cached)	coverage: 63.6% of statements
ok  	github.com/krystophny/tabura/internal/todoist	(cached)	coverage: 77.3% of statements
ok  	github.com/krystophny/tabura/internal/turn	(cached)	coverage: 70.2% of statements
ok  	github.com/krystophny/tabura/internal/update	(cached)	coverage: 64.6% of statements
ok  	github.com/krystophny/tabura/internal/web	12.075s	coverage: 68.6% of statements
ok  	github.com/krystophny/tabura/internal/zotero	(cached)	coverage: 78.9% of statements
ok  	github.com/krystophny/tabura/tests/deploy	(cached)	coverage: [no statements]
